id,created_at,updated_at,test_code,test_name,short_name,rate,unit,result_type,is_group,is_active,department_id,default_amount,default_discount_percent,normalized_name
3343,2026-05-20 05:53:37.299566+00,2026-05-20 05:53:37.299583+00,TP1121,ULTRA SOUND SOFT TISSUE 2,ULTRA SOUND SOFT TISSUE 2,800.0,,numeric,,1,44,450.0,43.75,ULTRA SOUND SOFT TISSUE 2
3344,2026-05-20 05:53:37.306036+00,2026-05-20 05:53:37.306055+00,TP1122,ULTRA SOUND THYROID,ULTRA SOUND THYROID,750.0,,numeric,,1,44,699.98,6.67,ULTRA SOUND THYROID
3345,2026-05-20 05:53:37.311388+00,2026-05-20 05:53:37.311403+00,TP1123,ULTRA SOUND TVS,ULTRA SOUND TVS,650.0,,numeric,,1,44,499.98,23.08,ULTRA SOUND TVS
3347,2026-05-20 05:53:37.322643+00,2026-05-20 05:53:37.32266+00,TP1125,Urea,Urea,120.0,,numeric,,1,42,70.0,41.67,UREA
3348,2026-05-20 05:53:37.329743+00,2026-05-20 05:53:37.329758+00,TP1126,Uric Acid,Uric Acid,120.0,,numeric,,1,42,70.0,41.67,URIC ACID
3349,2026-05-20 05:53:37.337099+00,2026-05-20 05:53:37.337123+00,TP1127,Uric Acid Creatininie Ratio,Uric Acid Creatininie Ratio,150.0,,numeric,,1,42,150.0,0.0,URIC ACID CREATININIE RATIO
3350,2026-05-20 05:53:37.345344+00,2026-05-20 05:53:37.345363+00,TP1128,Urine - Pus Cells,Urine - Pus Cells,20.0,,numeric,,1,46,20.0,0.0,URINE PUS CELLS
3351,2026-05-20 05:53:37.353243+00,2026-05-20 05:53:37.353266+00,TP1129,Urine (BUN),Urine (BUN),75.0,,numeric,,1,42,60.0,20.0,URINE
3352,2026-05-20 05:53:37.359855+00,2026-05-20 05:53:37.35987+00,TP1130,Urine 17 Keto Steroids,Urine 17 Keto Steroids,1750.0,,numeric,,1,42,1575.0,10.0,URINE 17 KETO STEROIDS
3353,2026-05-20 05:53:37.36491+00,2026-05-20 05:53:37.364922+00,TP1131,Urine 5.HIAA,Urine 5.HIAA,1750.0,,numeric,,1,42,1487.5,15.0,URINE 5 HIAA
3354,2026-05-20 05:53:37.370046+00,2026-05-20 05:53:37.370056+00,TP1132,Urine A F B Culture,Urine A F B Culture,1000.0,,numeric,,1,41,960.0,4.0,URINE A F B CULTURE
3355,2026-05-20 05:53:37.374149+00,2026-05-20 05:53:37.37416+00,TP1133,Urine A F B Culture-(3days6 Weeks,Urine A F B Culture-(3days6 Weeks,450.0,,numeric,,1,41,360.0,20.0,URINE A F B CULTURE 3DAYS6 WEEKS
3356,2026-05-20 05:53:37.378826+00,2026-05-20 05:53:37.378835+00,TP1134,Urine Acetone,Urine Acetone,40.0,,numeric,,1,46,30.0,25.0,URINE ACETONE
3357,2026-05-20 05:53:37.382711+00,2026-05-20 05:53:37.382733+00,TP1135,Urine AFB Stain,Urine AFB Stain,150.0,,numeric,,1,41,120.0,20.0,URINE AFB STAIN
3358,2026-05-20 05:53:37.387466+00,2026-05-20 05:53:37.387483+00,TP1136,Urine AFB X 3 Days,Urine AFB X 3 Days,300.0,,numeric,,1,41,200.1,33.3,URINE AFB X 3 DAYS
3359,2026-05-20 05:53:37.391457+00,2026-05-20 05:53:37.391474+00,TP1137,Urine Albumin,Urine Albumin,30.0,,numeric,,1,46,20.0,33.33,URINE ALBUMIN
3360,2026-05-20 05:53:37.396322+00,2026-05-20 05:53:37.396338+00,TP1138,Urine Albumin/Creatinine Ratio spot,Urine Albumin/Creatinine Ratio spot,380.0,,numeric,,1,42,320.0,15.79,URINE ALBUMIN CREATININE RATIO SPOT
3361,2026-05-20 05:53:37.400858+00,2026-05-20 05:53:37.400868+00,TP1139,Urine Amino Acid (Qualitative),Urine Amino Acid (Qualitative),1500.0,,numeric,,1,53,1249.95,16.67,URINE AMINO ACID
3363,2026-05-20 05:53:37.408412+00,2026-05-20 05:53:37.408422+00,TP1141,Urine Amino Levulonic Acid,Urine Amino Levulonic Acid,150.0,,numeric,,1,42,150.0,0.0,URINE AMINO LEVULONIC ACID
3364,2026-05-20 05:53:37.412289+00,2026-05-20 05:53:37.412305+00,TP1142,Urine Aminogram-3days,Urine Aminogram-3days,500.0,,numeric,,1,42,400.0,20.0,URINE AMINOGRAM 3DAYS
3365,2026-05-20 05:53:37.416171+00,2026-05-20 05:53:37.41618+00,TP1143,Urine Amylase,Urine Amylase,100.0,,numeric,,1,42,100.0,0.0,URINE AMYLASE
3366,2026-05-20 05:53:37.420586+00,2026-05-20 05:53:37.420595+00,TP1144,Urine Analysis,Urine Analysis,80.0,,numeric,,1,41,60.0,25.0,URINE ANALYSIS
3367,2026-05-20 05:53:37.424346+00,2026-05-20 05:53:37.424357+00,TP1145,Urine Anion Gap,Urine Anion Gap,50.0,,numeric,,1,46,50.0,0.0,URINE ANION GAP
3368,2026-05-20 05:53:37.428745+00,2026-05-20 05:53:37.42877+00,TP1146,Urine B J P,Urine B J P,125.0,,numeric,,1,42,100.0,20.0,URINE B J P
3369,2026-05-20 05:53:37.435721+00,2026-05-20 05:53:37.435734+00,TP1147,Urine Bence Jones Protein (BJP),Urine Bence Jones Protein (BJP),125.0,,numeric,,1,42,80.0,36.0,URINE BENCE JONES PROTEIN
3370,2026-05-20 05:53:37.440885+00,2026-05-20 05:53:37.440908+00,TP1148,Urine Calcium,Urine Calcium,100.0,,numeric,,1,42,80.0,20.0,URINE CALCIUM
3371,2026-05-20 05:53:37.44691+00,2026-05-20 05:53:37.446936+00,TP1149,Urine Calcium Creatinine Ratio,Urine Calcium Creatinine Ratio,150.0,,numeric,,1,42,120.0,20.0,URINE CALCIUM CREATININE RATIO
3372,2026-05-20 05:53:37.453261+00,2026-05-20 05:53:37.453278+00,TP1150,Urine Calcium:Oxalate Ratio-1Week,Urine Calcium:Oxalate Ratio-1Week,1800.0,,numeric,,1,42,1500.12,16.66,URINE CALCIUM OXALATE RATIO 1WEEK
3373,2026-05-20 05:53:37.46455+00,2026-05-20 05:53:37.464567+00,TP1151,Urine Chylomicrons-5 Days,Urine Chylomicrons-5 Days,500.0,,numeric,,1,42,425.0,15.0,URINE CHYLOMICRONS 5 DAYS
3374,2026-05-20 05:53:37.470076+00,2026-05-20 05:53:37.47009+00,TP1152,Urine CMV Inclusion Bodies,Urine CMV Inclusion Bodies,200.0,,numeric,,1,41,200.0,0.0,URINE CYTOMEGALOVIRUS INCLUSION BODIES
3375,2026-05-20 05:53:37.477144+00,2026-05-20 05:53:37.477173+00,TP1153,Urine Copper,Urine Copper,400.0,,numeric,,1,42,400.0,0.0,URINE COPPER
3376,2026-05-20 05:53:37.484125+00,2026-05-20 05:53:37.48415+00,TP1154,Urine Creatinine ( Spot ),Urine Creatinine ( Spot ),100.0,,numeric,,1,42,70.0,30.0,URINE CREATININE
3377,2026-05-20 05:53:37.48972+00,2026-05-20 05:53:37.489743+00,TP1155,Urine Culture & Sensitivity(DDRC),Urine Culture & Sensitivity(DDRC),250.0,,numeric,,1,41,170.0,32.0,URINE CULTURE AND SENSITIVITY
3378,2026-05-20 05:53:37.49539+00,2026-05-20 05:53:37.495402+00,TP1156,Urine Culture & Sensitivity-3Days,Urine Culture & Sensitivity-3Days,360.0,,numeric,,1,41,299.99,16.67,URINE CULTURE AND SENSITIVITY 3DAYS
3379,2026-05-20 05:53:37.499508+00,2026-05-20 05:53:37.499518+00,TP1157,Urine Cytology-3 Sample,Urine Cytology-3 Sample,400.0,,numeric,,1,43,250.0,37.5,URINE CYTOLOGY 3 SAMPLE
3380,2026-05-20 05:53:37.503933+00,2026-05-20 05:53:37.503944+00,TP1158,Urine Drug of abuse-2Days,Urine Drug of abuse-2Days,2500.0,,numeric,,1,42,2200.0,12.0,URINE DRUG OF ABUSE 2DAYS
3381,2026-05-20 05:53:37.508548+00,2026-05-20 05:53:37.50857+00,TP1159,Urine Drug Screning-7Drug-5days,Urine Drug Screning-7Drug-5days,3000.0,,numeric,,1,42,2499.9,16.67,URINE DRUG SCRENING 7DRUG 5DAYS
3382,2026-05-20 05:53:37.514017+00,2026-05-20 05:53:37.514034+00,TP1160,Urine Drugs panal(7Drugs),Urine Drugs panal(7Drugs),2500.0,,numeric,,1,42,2100.0,16.0,URINE DRUGS PANAL
3383,2026-05-20 05:53:37.518864+00,2026-05-20 05:53:37.51888+00,TP1161,Urine Electrophoresis-10 days,Urine Electrophoresis-10 days,650.0,,numeric,,1,42,549.9,15.4,URINE ELECTROPHORESIS 10 DAYS
3384,2026-05-20 05:53:37.524697+00,2026-05-20 05:53:37.524718+00,TP1162,Urine Eosinophils,Urine Eosinophils,100.0,,numeric,,1,46,80.0,20.0,URINE EOSINOPHILS
3385,2026-05-20 05:53:37.529797+00,2026-05-20 05:53:37.529817+00,TP1163,Urine Fat Globules,Urine Fat Globules,30.0,,numeric,,1,46,30.0,0.0,URINE FAT GLOBULES
3386,2026-05-20 05:53:37.534168+00,2026-05-20 05:53:37.534182+00,TP1164,Urine For Haemoglobinuria,Urine For Haemoglobinuria,50.0,,numeric,,1,46,50.0,0.0,URINE FOR HAEMOGLOBINURIA
3387,2026-05-20 05:53:37.538557+00,2026-05-20 05:53:37.538572+00,TP1165,Urine For MPS,Urine For MPS,100.0,,numeric,,1,46,100.0,0.0,URINE FOR MPS
3388,2026-05-20 05:53:37.544908+00,2026-05-20 05:53:37.544923+00,TP1166,URINE Fructose,URINE Fructose,40.0,,numeric,,1,42,40.0,0.0,URINE FRUCTOSE
3389,2026-05-20 05:53:37.549196+00,2026-05-20 05:53:37.54921+00,TP1167,Urine Fungul Mycelia,Urine Fungul Mycelia,50.0,,numeric,,1,41,50.0,0.0,URINE FUNGUL MYCELIA
3390,2026-05-20 05:53:37.554254+00,2026-05-20 05:53:37.554269+00,TP1168,URINE Galactose,URINE Galactose,40.0,,numeric,,1,42,40.0,0.0,URINE GALACTOSE
3391,2026-05-20 05:53:37.559719+00,2026-05-20 05:53:37.559734+00,TP1169,URINE Glucose,URINE Glucose,20.0,,numeric,,1,42,20.0,0.0,URINE GLUCOSE
3392,2026-05-20 05:53:37.56426+00,2026-05-20 05:53:37.564276+00,TP1170,Urine Haemoglobin,Urine Haemoglobin,50.0,,numeric,,1,46,50.0,0.0,URINE HAEMOGLOBIN
3393,2026-05-20 05:53:37.569211+00,2026-05-20 05:53:37.569228+00,TP1171,Urine Haemosiderin-2days,Urine Haemosiderin-2days,300.0,,numeric,,1,43,240.0,20.0,URINE HAEMOSIDERIN 2DAYS
3394,2026-05-20 05:53:37.57393+00,2026-05-20 05:53:37.573945+00,TP1172,Urine Hb,Urine Hb,50.0,,numeric,,1,46,50.0,0.0,URINE HB
3395,2026-05-20 05:53:37.579602+00,2026-05-20 05:53:37.57962+00,TP1173,Urine HCG,Urine HCG,500.0,,numeric,,1,42,400.0,20.0,URINE HCG
3396,2026-05-20 05:53:37.58507+00,2026-05-20 05:53:37.585084+00,TP1174,Urine Homocysteine,Urine Homocysteine,250.0,,numeric,,1,46,212.5,15.0,URINE HOMOCYSTEINE
3397,2026-05-20 05:53:37.589925+00,2026-05-20 05:53:37.589944+00,TP1175,Urine Magnesium,Urine Magnesium,220.0,,numeric,,1,42,198.0,10.0,URINE MAGNESIUM
3398,2026-05-20 05:53:37.595019+00,2026-05-20 05:53:37.595034+00,TP1176,Urine Metabolic Screening (2 Days),Urine Metabolic Screening (2 Days),600.0,,numeric,,1,42,450.0,25.0,URINE METABOLIC SCREENING
3399,2026-05-20 05:53:37.600816+00,2026-05-20 05:53:37.60085+00,TP1177,Urine Metanephrine-3days,Urine Metanephrine-3days,1500.0,,numeric,,1,42,1249.95,16.67,URINE METANEPHRINE 3DAYS
3400,2026-05-20 05:53:37.607086+00,2026-05-20 05:53:37.607104+00,TP1178,Urine Micro Albumin,Urine Micro Albumin,350.0,,numeric,,1,42,299.99,14.29,URINE MICRO ALBUMIN
3401,2026-05-20 05:53:37.61578+00,2026-05-20 05:53:37.615797+00,TP1179,Urine Microalbumine/Creatinine Ratio,Urine Microalbumine/Creatinine Ratio,360.0,,numeric,,1,42,320.0,11.11,URINE MICROALBUMINE CREATININE RATIO
3402,2026-05-20 05:53:37.622918+00,2026-05-20 05:53:37.622941+00,TP1180,Urine Microalbuminuria,Urine Microalbuminuria,380.0,,numeric,,1,42,329.99,13.16,URINE MICROALBUMINURIA
3403,2026-05-20 05:53:37.628292+00,2026-05-20 05:53:37.628308+00,TP1181,Urine Microscopy,Urine Microscopy,40.0,,numeric,,1,46,25.0,37.5,URINE MICROSCOPY
3404,2026-05-20 05:53:37.63574+00,2026-05-20 05:53:37.635762+00,TP1182,"Urine Microscopy For TV,GC & Candida","Urine Microscopy For TV,GC & Candida",100.0,,numeric,,1,41,100.0,0.0,URINE MICROSCOPY FOR TV GC AND CANDIDA
3405,2026-05-20 05:53:37.6418+00,2026-05-20 05:53:37.641821+00,TP1183,Urine Mucopolysacharides-2days,Urine Mucopolysacharides-2days,300.0,,numeric,,1,42,200.01,33.33,URINE MUCOPOLYSACHARIDES 2DAYS
3406,2026-05-20 05:53:37.648281+00,2026-05-20 05:53:37.648297+00,TP1184,Urine Myoglobulin,Urine Myoglobulin,250.0,,numeric,,1,42,200.0,20.0,URINE MYOGLOBULIN
3407,2026-05-20 05:53:37.653477+00,2026-05-20 05:53:37.653495+00,TP1185,Urine Newborm Metabolic Screning-,Urine Newborm Metabolic Screning-,900.0,,numeric,,1,42,769.5,14.5,URINE NEWBORM METABOLIC SCRENING
3408,2026-05-20 05:53:37.658865+00,2026-05-20 05:53:37.658888+00,TP1186,Urine Nitrate,Urine Nitrate,50.0,,numeric,,1,46,40.0,20.0,URINE NITRATE
3409,2026-05-20 05:53:37.665149+00,2026-05-20 05:53:37.665168+00,TP1187,Urine Occult Blood,Urine Occult Blood,50.0,,numeric,,1,46,50.0,0.0,URINE OCCULT BLOOD
3410,2026-05-20 05:53:37.671812+00,2026-05-20 05:53:37.671834+00,TP1188,Urine Osmolality,Urine Osmolality,400.0,,numeric,,1,42,300.0,25.0,URINE OSMOLALITY
3411,2026-05-20 05:53:37.677412+00,2026-05-20 05:53:37.677429+00,TP1189,Urine Oxalate,Urine Oxalate,300.0,,numeric,,1,42,300.0,0.0,URINE OXALATE
3412,2026-05-20 05:53:37.682538+00,2026-05-20 05:53:37.682554+00,TP1190,Urine P/C Ratio,Urine P/C Ratio,300.0,,numeric,,1,42,219.99,26.67,URINE P C RATIO
3413,2026-05-20 05:53:37.687623+00,2026-05-20 05:53:37.687642+00,TP1191,Urine PH,Urine PH,15.0,,numeric,,1,46,10.0,33.34,URINE PH
3414,2026-05-20 05:53:37.69289+00,2026-05-20 05:53:37.692911+00,TP1192,Urine PH Fasting,Urine PH Fasting,25.0,,numeric,,1,46,25.0,0.0,URINE PH FASTING
3415,2026-05-20 05:53:37.699129+00,2026-05-20 05:53:37.699146+00,TP1193,Urine PH Postprandial,Urine PH Postprandial,25.0,,numeric,,1,46,25.0,0.0,URINE PH POSTPRANDIAL
3416,2026-05-20 05:53:37.70407+00,2026-05-20 05:53:37.704087+00,TP1194,Urine Phosphate,Urine Phosphate,85.0,,numeric,,1,42,85.0,0.0,URINE PHOSPHATE
3417,2026-05-20 05:53:37.708468+00,2026-05-20 05:53:37.708482+00,TP1195,Urine Phosphorus,Urine Phosphorus,100.0,,numeric,,1,42,100.0,0.0,URINE PHOSPHORUS
3418,2026-05-20 05:53:37.713055+00,2026-05-20 05:53:37.713071+00,TP1196,Urine Porphobilinogen,Urine Porphobilinogen,100.0,,numeric,,1,42,70.0,30.0,URINE PORPHOBILINOGEN
3419,2026-05-20 05:53:37.717859+00,2026-05-20 05:53:37.717874+00,TP1197,Urine Porphyrins (qualitative),Urine Porphyrins (qualitative),150.0,,numeric,,1,42,150.0,0.0,URINE PORPHYRINS
3421,2026-05-20 05:53:37.729464+00,2026-05-20 05:53:37.72948+00,TP1199,Urine Porphyrins Qualitative,Urine Porphyrins Qualitative,150.0,,numeric,,1,42,150.0,0.0,URINE PORPHYRINS QUALITATIVE
3422,2026-05-20 05:53:37.734929+00,2026-05-20 05:53:37.734946+00,TP1200,Urine Porphyrins Quantitative,Urine Porphyrins Quantitative,750.0,,numeric,,1,42,750.0,0.0,URINE PORPHYRINS QUANTITATIVE
3423,2026-05-20 05:53:37.739993+00,2026-05-20 05:53:37.740007+00,TP1201,Urine Potassium,Urine Potassium,150.0,,numeric,,1,42,120.0,20.0,URINE POTASSIUM
3424,2026-05-20 05:53:37.745167+00,2026-05-20 05:53:37.745185+00,TP1202,Urine Protein Creatinine Ratio,Urine Protein Creatinine Ratio,340.0,,numeric,,1,42,289.99,14.71,URINE PROTEIN CREATININE RATIO
3425,2026-05-20 05:53:37.750092+00,2026-05-20 05:53:37.750111+00,TP1203,Urine Protein(Spot),Urine Protein(Spot),130.0,,numeric,,1,42,110.01,15.38,URINE PROTEIN
3426,2026-05-20 05:53:37.755373+00,2026-05-20 05:53:37.755387+00,TP1204,Urine Protien To Urea Ratio,Urine Protien To Urea Ratio,150.0,,numeric,,1,42,120.0,20.0,URINE PROTIEN TO UREA RATIO
3427,2026-05-20 05:53:37.760199+00,2026-05-20 05:53:37.760213+00,TP1205,Urine RBC,Urine RBC,20.0,,numeric,,1,46,20.0,0.0,URINE RBC
3428,2026-05-20 05:53:37.768747+00,2026-05-20 05:53:37.76876+00,TP1206,Urine Routine Examination,Urine Routine Examination,70.0,,numeric,,1,46,50.0,28.57,URINE ROUTINE EXAMINATION
3429,2026-05-20 05:53:37.773406+00,2026-05-20 05:53:37.773419+00,TP1207,Urine Sodium(Spot),Urine Sodium(Spot),100.0,,numeric,,1,42,80.0,20.0,URINE SODIUM
3430,2026-05-20 05:53:37.777699+00,2026-05-20 05:53:37.777714+00,TP1208,Urine Specific Gravity,Urine Specific Gravity,80.0,,numeric,,1,46,70.0,12.5,URINE SPECIFIC GRAVITY
3431,2026-05-20 05:53:37.782128+00,2026-05-20 05:53:37.782141+00,TP1209,Urine Sugar ( 2 Hour ) GTT,Urine Sugar ( 2 Hour ) GTT,20.0,,numeric,,1,42,10.0,50.0,URINE SUGAR GTT
3432,2026-05-20 05:53:37.786368+00,2026-05-20 05:53:37.786382+00,TP1210,Urine Sugar ( Fasting ),Urine Sugar ( Fasting ),20.0,,numeric,,1,42,10.0,50.0,URINE SUGAR
3436,2026-05-20 05:53:37.805907+00,2026-05-20 05:53:37.805922+00,TP1214,Urine Sugar 2 Hr gct,Urine Sugar 2 Hr gct,30.0,,numeric,,1,42,20.0,33.33,URINE SUGAR 2 HR GCT
3438,2026-05-20 05:53:37.815895+00,2026-05-20 05:53:37.815913+00,TP1216,Urine Triglycerides,Urine Triglycerides,150.0,,numeric,,1,42,100.01,33.33,URINE TRIGLYCERIDES
3439,2026-05-20 05:53:37.821214+00,2026-05-20 05:53:37.821228+00,TP1217,Urine Urea (Spot ),Urine Urea (Spot ),75.0,,numeric,,1,42,75.0,0.0,URINE UREA
3440,2026-05-20 05:53:37.82602+00,2026-05-20 05:53:37.826037+00,TP1218,Urine Uric Acid,Urine Uric Acid,150.0,,numeric,,1,42,130.01,13.33,URINE URIC ACID
3441,2026-05-20 05:53:37.830964+00,2026-05-20 05:53:37.830976+00,TP1219,Urine Uric Acid Creatine Ratio,Urine Uric Acid Creatine Ratio,100.0,,numeric,,1,42,100.0,0.0,URINE URIC ACID CREATINE RATIO
3442,2026-05-20 05:53:37.835991+00,2026-05-20 05:53:37.836001+00,TP1220,Urine Uric Acid Creatinine Ratio,Urine Uric Acid Creatinine Ratio,150.0,,numeric,,1,42,150.0,0.0,URINE URIC ACID CREATININE RATIO
3443,2026-05-20 05:53:37.839901+00,2026-05-20 05:53:37.83991+00,TP1221,urine urobilin 60.00 33.33 40.001294Urine Urobilionogen,urine urobilin 60.00 33.33 40.001294Urine Urobilionogen,60.0,,numeric,,1,46,40.0,33.33,URINE UROBILIN 60 00 33 33 40 001294URINE UROBILIONOGEN
3444,2026-05-20 05:53:37.843911+00,2026-05-20 05:53:37.843919+00,TP1222,Urine VMA ( Spot ),Urine VMA ( Spot ),1000.0,,numeric,,1,42,800.0,20.0,URINE VMA
3445,2026-05-20 05:53:37.847935+00,2026-05-20 05:53:37.847944+00,TP1223,Urinery Catecholamins,Urinery Catecholamins,2500.0,,numeric,,1,42,2500.0,0.0,URINERY CATECHOLAMINS
3446,2026-05-20 05:53:37.851669+00,2026-05-20 05:53:37.851679+00,TP1224,Urithral Discharge - Culture And Sensitivity,Urithral Discharge - Culture And Sensitivity,100.0,,numeric,,1,41,100.0,0.0,URITHRAL DISCHARGE CULTURE AND SENSITIVITY
3447,2026-05-20 05:53:37.855209+00,2026-05-20 05:53:37.855218+00,TP1225,Vaginal Smear,Vaginal Smear,400.0,,numeric,,1,43,320.0,20.0,VAGINAL SMEAR
3448,2026-05-20 05:53:37.858863+00,2026-05-20 05:53:37.858871+00,TP1226,Vaginal Swab,Vaginal Swab,70.0,,numeric,,1,41,70.0,0.0,VAGINAL SWAB
3449,2026-05-20 05:53:37.862958+00,2026-05-20 05:53:37.862972+00,TP1227,Vaginal Swab Culture And Sensitivity,Vaginal Swab Culture And Sensitivity,175.0,,numeric,,1,41,130.01,25.71,VAGINAL SWAB CULTURE AND SENSITIVITY
3450,2026-05-20 05:53:37.867127+00,2026-05-20 05:53:37.867136+00,TP1228,Valproic Acid-5days,Valproic Acid-5days,1000.0,,numeric,,1,42,800.0,20.0,VALPROIC ACID 5DAYS
3451,2026-05-20 05:53:37.871568+00,2026-05-20 05:53:37.871576+00,TP1229,Vancomycin Drug Level-9Days,Vancomycin Drug Level-9Days,3000.0,,numeric,,1,42,2550.0,15.0,VANCOMYCIN DRUG LEVEL 9DAYS
3452,2026-05-20 05:53:37.875466+00,2026-05-20 05:53:37.875475+00,TP1230,Varicella IgG,Varicella IgG,1700.0,,numeric,,1,41,1449.93,14.71,VARICELLA IGG
3453,2026-05-20 05:53:37.879673+00,2026-05-20 05:53:37.879692+00,TP1231,Varicella IgM-5days,Varicella IgM-5days,1700.0,,numeric,,1,41,1299.99,23.53,VARICELLA IGM 5DAYS
3454,2026-05-20 05:53:37.883729+00,2026-05-20 05:53:37.883738+00,TP1232,VDRL,VDRL,120.0,,numeric,,1,41,70.0,41.67,VDRL
3456,2026-05-20 05:53:37.891017+00,2026-05-20 05:53:37.891025+00,TP1234,Ventricular Drain - TC / DC,Ventricular Drain - TC / DC,50.0,,numeric,,1,46,50.0,0.0,VENTRICULAR DRAIN TC DC
3457,2026-05-20 05:53:37.895032+00,2026-05-20 05:53:37.895046+00,TP1235,Ventricular Fluid Culture And Sensitivity,Ventricular Fluid Culture And Sensitivity,100.0,,numeric,,1,41,100.0,0.0,VENTRICULAR FLUID CULTURE AND SENSITIVITY
3458,2026-05-20 05:53:37.899142+00,2026-05-20 05:53:37.899152+00,TP1236,Ventricular Fluid Gram Stain,Ventricular Fluid Gram Stain,50.0,,numeric,,1,41,40.0,20.0,VENTRICULAR FLUID GRAM STAIN
3459,2026-05-20 05:53:37.902866+00,2026-05-20 05:53:37.902875+00,TP1237,Ventricular Fluid Protein,Ventricular Fluid Protein,50.0,,numeric,,1,46,50.0,0.0,VENTRICULAR FLUID PROTEIN
3460,2026-05-20 05:53:37.90652+00,2026-05-20 05:53:37.90653+00,TP1238,Ventricular Fluid Sugar,Ventricular Fluid Sugar,20.0,,numeric,,1,46,20.0,0.0,VENTRICULAR FLUID SUGAR
3461,2026-05-20 05:53:37.910091+00,2026-05-20 05:53:37.9101+00,TP1239,Viral Load HIV PCR,Viral Load HIV PCR,6000.0,,numeric,,1,41,6000.0,0.0,VIRAL LOAD HIV PCR
3462,2026-05-20 05:53:37.914296+00,2026-05-20 05:53:37.914305+00,TP1240,Vit B1 ASSAY,Vit B1 ASSAY,2500.0,,numeric,,1,42,2500.0,0.0,VIT B1 ASSAY
3463,2026-05-20 05:53:37.917537+00,2026-05-20 05:53:37.917546+00,TP1241,Vitamin - D3(25 Hydroxy Cholecalciferol),Vitamin - D3(25 Hydroxy Cholecalciferol),1150.0,,numeric,,1,45,1000.04,13.04,VITAMIN D3
3464,2026-05-20 05:53:37.92117+00,2026-05-20 05:53:37.921179+00,TP1242,Vitamin - E Level - 10 days,Vitamin - E Level - 10 days,3200.0,,numeric,,1,42,2750.4,14.05,VITAMIN E LEVEL 10 DAYS
3465,2026-05-20 05:53:37.924599+00,2026-05-20 05:53:37.924607+00,TP1243,Vitamin B 12,Vitamin B 12,1000.0,,numeric,,1,45,870.0,13.0,VITAMIN B 12
3466,2026-05-20 05:53:37.929095+00,2026-05-20 05:53:37.929104+00,TP1244,Vitamin C-10Days,Vitamin C-10Days,3200.0,,numeric,,1,42,2700.16,15.62,VITAMIN C 10DAYS
3467,2026-05-20 05:53:37.933243+00,2026-05-20 05:53:37.933252+00,TP1245,"Vitamin D-1,25 Hydroxy Cholecaciferol-10 Days","Vitamin D-1,25 Hydroxy Cholecaciferol-10 Days",4000.0,,numeric,,1,42,3250.0,18.75,VITAMIN D 1 25 HYDROXY CHOLECACIFEROL 10 DAYS
3469,2026-05-20 05:53:37.940479+00,2026-05-20 05:53:37.940488+00,TP1247,Vitamin K-8days,Vitamin K-8days,3200.0,,numeric,,1,42,2750.08,14.06,VITAMIN K 8DAYS
3470,2026-05-20 05:53:37.94429+00,2026-05-20 05:53:37.9443+00,TP1248,Water Anlaysis (2 Days),Water Anlaysis (2 Days),300.0,,numeric,,1,41,240.0,20.0,WATER ANLAYSIS
3471,2026-05-20 05:53:37.94842+00,2026-05-20 05:53:37.948429+00,TP1249,Water Culture-7days,Water Culture-7days,250.0,,numeric,,1,41,200.0,20.0,WATER CULTURE 7DAYS
3472,2026-05-20 05:53:37.952087+00,2026-05-20 05:53:37.952095+00,TP1250,Weight,Weight,10.0,,numeric,,1,42,0.0,100.0,WEIGHT
3473,2026-05-20 05:53:37.95577+00,2026-05-20 05:53:37.955778+00,TP1251,Weil`s Felix Test,Weil`s Felix Test,450.0,,numeric,,1,41,380.25,15.5,WEIL S FELIX TEST
3474,2026-05-20 05:53:37.959626+00,2026-05-20 05:53:37.959634+00,TP1252,Western Blot,Western Blot,2500.0,,numeric,,1,41,2000.0,20.0,WESTERN BLOT
3475,2026-05-20 05:53:37.963453+00,2026-05-20 05:53:37.963463+00,TP1253,WIDAL TEST [Slide],WIDAL TEST [Slide],80.0,,numeric,,1,41,60.0,25.0,WIDAL TEST SLIDE
3476,2026-05-20 05:53:37.967467+00,2026-05-20 05:53:37.967483+00,TP1254,WIDAL TEST [Tube],WIDAL TEST [Tube],270.0,,numeric,,1,41,230.01,14.81,WIDAL TEST TUBE
3477,2026-05-20 05:53:37.971229+00,2026-05-20 05:53:37.971238+00,TP1255,X-Ray Abdomen AP,X-Ray Abdomen AP,230.0,,numeric,,1,47,150.01,34.78,X RAY ABDOMEN AP
3478,2026-05-20 05:53:37.97521+00,2026-05-20 05:53:37.975225+00,TP1256,X-Ray AbdomenAp/La-Digital,X-Ray AbdomenAp/La-Digital,230.0,,numeric,,1,47,170.0,26.09,X RAY ABDOMENAP LA DIGITAL
3479,2026-05-20 05:53:37.979769+00,2026-05-20 05:53:37.979787+00,TP1257,X-Ray Adenoids/Nasopharynx-Digital,X-Ray Adenoids/Nasopharynx-Digital,200.0,,numeric,,1,47,140.0,30.0,X RAY ADENOIDS NASOPHARYNX DIGITAL
3480,2026-05-20 05:53:37.986571+00,2026-05-20 05:53:37.986588+00,TP1258,"X-Ray Ankle - AP, Lat & Oblique/Mortis - Digital","X-Ray Ankle - AP, Lat & Oblique/Mortis - Digital",230.0,,numeric,,1,47,169.97,26.1,X RAY ANKLE AP LAT AND OBLIQUE MORTIS DIGITAL
